ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Loan,Graphemes,Profile,Word_ID,original_script,comment_on_word_form,Borrowed,Borrowed_score,comment_on_borrowed,borrowed_base,loan_history,Analyzability,gloss,Simplicity_score,reference,relative_frequency,numeric_frequency,Age,Age_score,integration,salience,effect,register,contact_situation,calqued,grammatical_info,colonial_word,etymological_note,lexical_stratum,word_source
English-2-471-1,7068,English,2-471,old woman,old_woman,əʊ l d + w ʊ m ə n,,13,false,^old_woman$,English,72212319315769219,,,5. no evidence for borrowing,0.0,,,,analyzable phrasal,"OLD + WOMAN, which see",0.5,,,,,0.5,,,,,,,,,,,
English-2-48-1,7070,English,2-48,grandson,grandson,g r æ n s ʌ n,"Analogical extension of “grand” to members of descending generations is an English innovation and not supported by French, which uses petit ‘little’ in this context.",13,true,^grandson$,English,72212319993265467,,,1. clearly borrowed,1.0,compound created in English,,,analyzable compound,GRAND + SON,0.5,,,,1586,0.9,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-2-49-1,7071,English,2-49,granddaughter,granddaughter,g r æ n d ɔː t ə ɹ,"Analogical extension of grand to members of descending generations is an English innovation and not supported by French, which uses petit ‘little’ in this context.",13,true,^granddaughter$,English,72212319772790998,,,1. clearly borrowed,1.0,compound created in English,,,analyzable compound,GRAND + DAUGHTER,0.5,,,,1611,0.9,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-2-51-1,7073,English,2-51,uncle,uncle,ʌ ŋ k l̩,,13,true,^uncle$,English,72212319705081418,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1290,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-2-52-1,7074,English,2-52,aunt,aunt,ɑː n t,,13,true,^aunt$,English,72212319135956535,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1297,1.0,,not present,,,French contact [13],,,,,,
English-2-53-1,7075,English,2-53,nephew,nephew,n ɛ v j uː,,13,true,^nephew$,English,72212319517873620,,,2. probably borrowed,0.75,,,Semantic change between Latin and English,unanalyzable,,1.0,,,,c. 1325,1.0,,present in pre-contact environment,Insertion,,French contact [13],,,,,,
English-2-54-1,7076,English,2-54,niece,niece,n iː s,,13,true,^niece$,English,72212319488704021,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Insertion,,French contact [13],,,,,,
English-2-55-1,7077,English,2-55,cousin,cousin,k ʌ z n̩,,13,true,^cousin$,English,72212319527410438,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1300,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-2-56-1,7078,English,2-56,ancestor,ancestor,æ n s ɛ s t ə ɹ,,13,true,^ancestor$,English,72212319665863469,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1297,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-2-57-1,7079,English,2-57,descendant,descendant,d ɪ s ɛ n d ə n t,,13,true,^descendant$,English,72212319990537310,,,1. clearly borrowed,1.0,,,,analyzable derived,DESCEND ‘go down’ + NMLZ,0.5,,,,1594,0.9,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-2-61-1,7080,English,2-61,father-in-law,father-in-law,f ɑː ð ə r ɪ n l ɔː,,13,false,^father-in-law$,English,72212319204944288,,,5. no evidence for borrowing,0.0,"These “-in-law” forms in English are not distinguished according to the sex of the speaker. The oldest of these compounds in English appears to be “brother-in-law”, first recorded c. 1300.",‘law’ is Old Norse; see “law”,,analyzable phrasal,FATHER + IN + LAW,0.5,,,,c. 1385,1.0,,,,,,,,,,,
English-2-62-1,7081,English,2-62,mother-in-law,mother-in-law,m ʌ ð ə r ɪ n l ɔː,,13,false,^mother-in-law$,English,72212319334871995,,,5. no evidence for borrowing,0.0,"These “-in-law” forms in English are not distinguished according to the sex of the speaker. The oldest of these compounds in English appears to be “brother-in-law”, first recorded c. 1300.",“law” is Norse; see “law”,,analyzable phrasal,MOTHER + IN + LAW,0.5,,,,before 1382,1.0,,,,,,,,,,,
English-2-63-1,7082,English,2-63,son-in-law,son-in-law,s ʌ n ɪ n l ɔː,,13,false,^son-in-law$,English,72212319950490546,,,5. no evidence for borrowing,0.0,"These “-in-law” forms in English are not distinguished according to the sex of the speaker. The oldest of these compounds in English appears to be “brother-in-law”, first recorded c. 1300.","“law” is Norse, see “law”",,analyzable compound,SON + IN + LAW,0.5,,,,14th century,1.0,,,,,,,,,,,
English-2-64-1,7083,English,2-64,daughter-in-law,daughter-in-law,d ɔː t ə r ɪ n l ɔː,,13,false,^daughter-in-law$,English,72212319798917474,,,5. no evidence for borrowing,0.0,"These “-in-law” forms in English are not distinguished according to the sex of the speaker. The oldest of these compounds in English appears to be “brother-in-law”, first recorded c. 1300.","“law” is Norse, see “law”",,analyzable compound,DAUGHTER + IN + LAW,0.5,,,,1382,1.0,,,,,,,,,,,
English-2-71-1,7084,English,2-71,stepfather,stepfather,s t ɛ p f ɑː ð ə ɹ,,13,false,^stepfather$,English,7221231971903543,,,5. no evidence for borrowing,0.0,,,,analyzable compound,STEP- ‘related by marriage after death of blood relative’ + FATHER,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-72-1,7085,English,2-72,stepmother,stepmother,s t ɛ p m ʌ ð ə ɹ,,13,false,^stepmother$,English,72212319991663299,,,5. no evidence for borrowing,0.0,,,,analyzable compound,STEP ‘related by marriage after the death of a blood relative’ + MOTHER,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-73-1,7086,English,2-73,stepson,stepson,s t ɛ p s ʌ n,,13,false,^stepson$,English,72212319330900419,,step- ‘related by marriage after the death of a blood relative’,5. no evidence for borrowing,0.0,,,,analyzable compound,STEP- ‘related by marriage after the death of a blood relative’ + SON,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-74-1,7087,English,2-74,stepdaughter,stepdaughter,s t ɛ p d ɔː t ə ɹ,,13,false,^stepdaughter$,English,72212319202974231,,,5. no evidence for borrowing,0.0,,,,analyzable compound,STEP= ‘related by marriage after the death of a blood relation’ + DAUGHTER,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-75-1,7088,English,2-75,orphan,orphan,ɔː f n̩,,13,true,^orphan$,English,72212319938849298,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1450,1.0,,present in pre-contact environment,Replacement,,Latin contact [13],,,,,,
English-2-76-1,7089,English,2-76,widow,widow,w ɪ d əʊ,,13,false,^widow$,English,72212319348180142,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-77-1,7090,English,2-77,widower,widower,w ɪ d əʊ ə ɹ,,13,false,^widower$,English,72212319600408594,,,5. no evidence for borrowing,0.0,,,,analyzable derived,widow-MASC,0.5,,,,1362,1.0,,,,,,,,,,,
English-2-81-1,7091,English,2-81,relative,relative,r ɛ l ə t ɪ v,,13,true,^relative$,English,72212319925732908,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1530,0.9,,present in pre-contact environment,Insertion,,French contact [13],,,,,,
English-2-82-1,7092,English,2-82,family,family,f æ m ə l ɪ,"Familia derives from famulus ‘servant’, which has been claimed to be of Etruscan origin.",13,true,^family$,English,72212319369697624,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1400,1.0,,present in pre-contact environment,Replacement,,Latin contact [13],,,,,,
English-2-91-1,7093,English,2-91,I,I,aɪ,,13,false,^I$,English,7221231962538630,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-92-1,7094,English,2-92,you,you,j uː,,13,false,^you$,English,72212319135402494,,Formerly this was the plural object/accusative form,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-94-1,7098,English,2-94,we,we,w iː,,13,false,^we$,English,72212319522796458,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-95-1,7099,English,2-95,you,you,j uː,,13,false,^you$,English,72212319703264362,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,,,,,,,,,,,,,
English-2-96-1,7100,English,2-96,they,they,ð eɪ,,13,true,^they$,English,72212319634518478,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1200,1.0,,present in pre-contact environment,Replacement,,Old Norse contact [13],,,,,,
English-3-11-1,7101,English,3-11,animal,animal,æ n ɪ m l̩,,13,true,^animal$,English,72212320902361118,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1398,1.0,,present in pre-contact environment,Coexistence,,Latin contact [13],,,,,,
English-3-12-1,7102,English,3-12,male,male,m eɪ l,,13,true,^male$,English,7221232042083519,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1382,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-3-13-1,7103,English,3-13,female,female,f iː m eɪ l,,13,true,^female$,English,7221232075070934,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1382,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-3-15-1,7104,English,3-15,livestock,livestock,l aɪ v s t ɒ k,,13,false,^livestock$,English,72212320226257048,,Both components go back to Proto-Germanic,5. no evidence for borrowing,0.0,,,,analyzable compound,LIVE ‘living’ + STOCK ‘property’,0.5,,,,1775,0.9,,,,,,,,,,,
English-3-16-1,7105,English,3-16,pasture,pasture,p ɑː s tʃ ə ɹ,,13,true,^pasture$,English,72212320393135258,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-3-18-1,7106,English,3-18,herdsman,herdsman,h ɜː d z m ə n,,13,false,^herdsman$,English,72212320352079308,,Both components are Proto-Indo-European in origin,5. no evidence for borrowing,0.0,,,,analyzable compound,herd-POSS-man,0.5,,,,1603,0.9,,,,,,,,,,,
English-3-19-1,7107,English,3-19,stable,stable,s t eɪ b l̩,,13,true,^stable$,English,72212320617460512,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1250,1.0,,present in pre-contact environment,Insertion,,French contact [13],,,,,,
English-3-19-2,7108,English,3-19,stall,stall,s t ɔː l,,13,false,^stall$,English,72212320696132494,,,5. no evidence for borrowing,0.0,This formation goes back to Proto-Germanic,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-2-1,7109,English,3-2,cattle,cattle,k æ t l̩,,13,true,^cattle$,English,72212320977967401,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1275,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-3-21-1,7110,English,3-21,bull,bull,b ʊ l,,13,false,^bull$,English,72212320260645495,,The English cognate is only attested from c. 1200,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-22-1,7111,English,3-22,ox,ox,ɒ k s,,13,false,^ox$,English,72212320661714061,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-23-1,7112,English,3-23,cow,cow,k aʊ,,13,false,^cow$,English,72212320903996235,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-24-1,7113,English,3-24,calf,calf,k ɑː f,,13,false,^calf$,English,72212320499529436,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-25-1,7114,English,3-25,sheep,sheep,ʃ iː p,,13,false,^sheep$,English,72212320844740338,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-26-1,7115,English,3-26,ram,ram,r æ m,,13,false,^ram$,English,72212320609021867,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-28-1,7116,English,3-28,ewe,ewe,j uː,,13,false,^ewe$,English,72212320895487478,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-29-1,7117,English,3-29,lamb,lamb,l æ m,,13,false,^lamb$,English,72212320315502772,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-32-1,7118,English,3-32,boar,boar,b ɔː ɹ,,13,false,^boar$,English,72212320761354074,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-34-1,7119,English,3-34,sow,sow,s əʊ,,13,false,^sow$,English,72212320571363345,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-35-1,7120,English,3-35,pig,pig,p ɪ g,,13,false,^pig$,English,72212320603263907,,originally ‘piglet’; general sense first recorded in 1526; etymology unknown,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,1225,1.0,,,,,,,,,,,
English-3-36-1,7121,English,3-36,goat,goat,g əʊ t,,13,false,^goat$,English,72212320259550273,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-37-1,7122,English,3-37,billy-goat,billy-goat,b ɪ l ɪ g əʊ t,,13,false,^billy-goat$,English,7221232056304531,,,5. no evidence for borrowing,0.0,,,,analyzable compound,BILLY ‘short form of WILLIAM’ + GOAT,0.5,,,,1861,0.8,,,,,,,,,,,
English-3-38-1,7123,English,3-38,kid,kid,k ɪ d,,13,false,^kid$,English,72212320613686205,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-41-1,7124,English,3-41,horse,horse,h ɔː s,,13,false,^horse$,English,72212320861893132,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-42-1,7125,English,3-42,stallion,stallion,s t æ l j ə n,,13,true,^stallion$,English,72212320261801922,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1388,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-3-44-1,7126,English,3-44,mare,mare,m ɑː r eɪ,,13,false,^mare$,English,72212320706372364,,Also found in Celtic so may be Indo-European,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-45-1,7127,English,3-45,foal,foal,f əʊ l,,13,false,^foal$,English,72212320664394276,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-45-2,7128,English,3-45,colt,colt,k əʊ l t,,13,false,^colt$,English,72212320761171105,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1000,1.0,,,,,,,,,,,
English-3-46-1,7129,English,3-46,donkey,donkey,d ɒ ŋ k ɪ,,13,false,^donkey$,English,72212320561723449,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,1785,0.9,,,,,,,,,,,
English-3-47-1,7130,English,3-47,mule,mule,m j uː l,,13,true,^mule$,English,72212320904105093,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1225,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
English-3-5-1,7131,English,3-5,poultry,poultry,p əʊ l t r ɪ,,13,true,^poultry$,English,72212320196121594,,,1. clearly borrowed,1.0,,,,analyzable derived,archaic POULT + -RY ‘collective’,0.5,,,,c. 1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-3-52-1,7132,English,3-52,cock,cock,k ɒ k,,13,false,^cock$,English,72212320374589801,,In Old English the word was imitative and was reinforced by borrowing from French,3. perhaps borrowed,0.5,,,,unanalyzable,,1.0,,,,c. 897,1.0,,present in pre-contact environment,Insertion,,French contact [13],,,,,,
English-3-52-2,7133,English,3-52,rooster,rooster,r uː s t ə ɹ,,13,false,^rooster$,English,7221232019136262,,,5. no evidence for borrowing,0.0,,,,analyzable derived,roost- + AGENTIVE,0.5,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-54-1,7134,English,3-54,hen,hen,h ɛ n,,13,false,^hen$,English,7221232086658452,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-55-1,7135,English,3-55,chicken,chicken,tʃ ɪ k ɪ n,,13,false,^chicken$,English,72212320660648535,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-56-1,7136,English,3-56,goose,goose,g uː s,,13,false,^goose$,English,72212320873731723,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-57-1,7137,English,3-57,duck,duck,d ʌ k,,13,false,^duck$,English,72212320975637698,,Old English dūcan meant ‘to dive’,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-58-1,7138,English,3-58,nest,nest,n ɛ s t,,13,false,^nest$,English,72212320853827369,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-581-1,7139,English,3-581,bird,bird,b ɜː d,,13,false,^bird$,English,72212320926123249,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,before 800,1.0,,,,,,,,,,,
English-3-582-1,7140,English,3-582,(sea)gull,(sea)gull,g ʌ l,,13,true,^(sea)gull$,English,72212320375392218,,,1. clearly borrowed,1.0,This is regarded as a loanword because the second element is borrowed.,Compound involving loan noun,,analyzable compound,SEA + GULL,0.5,,,,1542,0.9,,present in pre-contact environment,,,Welsh contact [13],,,,,,
English-3-583-1,7141,English,3-583,heron,heron,h ɛ r ə n,,13,true,^heron$,English,72212320751081438,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1302,1.0,,no information,,,French contact [13],,,,,,
English-3-584-1,7142,English,3-584,eagle,eagle,iː g l̩,,13,true,^eagle$,English,72212320381736178,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1380,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-3-585-1,7143,English,3-585,hawk,hawk,h ɔː k,,13,false,^hawk$,English,72212320162228614,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-586-1,7144,English,3-586,vulture,vulture,v ʌ l tʃ ə ɹ,,13,true,^vulture$,English,72212320723630967,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1374,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
English-3-591-1,7145,English,3-591,bat,bat,b æ t,,13,true,^bat$,English,72212320339025197,,,2. probably borrowed,0.75,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,,,Scandinavian contact [13],,,,,,
English-3-592-1,7146,English,3-592,parrot,parrot,p æ r ə t,No plausible etymology convinces.,13,true,^parrot$,English,72212320547910896,,,2. probably borrowed,0.75,,,,unanalyzable,,1.0,,,,c. 1525,1.0,,,,,,,,,,,
English-3-593-1,7147,English,3-593,crow,crow,k r əʊ,,13,false,^crow$,English,72212320479495608,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-594-1,7148,English,3-594,dove,dove,d ʌ v,,13,false,^dove$,English,72212320276923537,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-596-1,7149,English,3-596,owl,owl,aʊ l,,13,false,^owl$,English,72212320451710648,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-61-1,7152,English,3-61,dog,dog,d ɒ g,,13,false,^dog$,English,72212320100672880,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1050,1.0,,,,,,,,,,,
English-3-614-1,7153,English,3-614,rabbit,rabbit,r æ b ɪ t,,13,false,^rabbit$,English,72212320581877434,,,3. perhaps borrowed,0.5,,,,unanalyzable,,1.0,,,,1398,1.0,,present in pre-contact environment,Replacement,,dialectal French contact [13],,,,,,
English-3-62-1,7154,English,3-62,cat,cat,k æ t,,13,false,^cat$,English,72212320654036166,,,3. perhaps borrowed,0.5,"Widely distributed in Germanic, Italic, Celtic, Slavic and elsewhere (Egyptian, Georgian) but ultimate source unknown",,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-622-1,7155,English,3-622,opossum,opossum,ə p ɒ s ə m,,13,true,^opossum$,English,72212320159658229,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1610,0.9,,present only since contact,Insertion,,Native East Coast North American contact [13],,,,,,
English-3-63-1,7156,English,3-63,mouse,mouse,m aʊ z,,13,false,^mouse$,English,72212320379435783,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-63-2,7157,English,3-63,rat,rat,r æ t,,13,false,^rat$,English,72212320222335868,,,4. very little evidence for borrowing,0.25,"It is possibly a borrowing from Romance into Germanic, possibly the other way round; the form also occurs in British Celtic",,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-65-1,7158,English,3-65,fish,fish,f ɪ ʃ,,13,false,^fish$,English,72212320330500927,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-652-1,7159,English,3-652,fin,fin,f ɪ n,,13,false,^fin$,English,72212320540598985,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-653-1,7160,English,3-653,scale,scale,s k eɪ l,,13,true,^scale$,English,72212320581810735,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1381,1.0,,present in pre-contact environment,,,French contact [13],,,,,,
English-3-654-1,7161,English,3-654,gill,gill,g ɪ l,,13,true,^gill$,English,72212320364403059,,,2. probably borrowed,0.75,This loan has a cognate in Greek,,,unanalyzable,,1.0,,,,1388,1.0,,present in pre-contact environment,,,Old Norse contact [13],,,,,,
English-3-655-1,7162,English,3-655,shell,shell,ʃ ɛ l,,13,false,^shell$,English,72212320256979143,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-661-1,7163,English,3-661,shark,shark,ʃ ɑː k,,13,false,^shark$,English,72212320561256466,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,1569,0.9,,,,,,,,,,,
English-3-663-1,7166,English,3-663,whale,whale,w eɪ l,,13,false,^whale$,English,7221232052259802,,,3. perhaps borrowed,0.5,Possibly of Uralic origin,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-664-1,7167,English,3-664,(sting)ray,(sting)ray,r eɪ,,13,true,^(sting)ray$,English,72212320580872034,,,1. clearly borrowed,1.0,"Second half is Latin loan, first half reconstructs to Proto-Germanic",,,analyzable compound,STING + RAY (kind of fish),0.5,,,,1624,0.9,,present only since contact,Insertion,,French contact [13],,,,,,
English-3-665-1,7168,English,3-665,eel,eel,iː l,,13,false,^eel$,English,72212320886087598,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-71-1,7169,English,3-71,wolf,wolf,w ʊ l f,,13,false,^wolf$,English,72212320282647631,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-72-1,7170,English,3-72,lion,lion,l aɪ ə n,The ultimate origin of this word is unknown.,13,true,^lion$,English,72212320503006886,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,present only since contact,Insertion,,Latin to Germanic [13],,,,,,
English-3-73-1,7171,English,3-73,bear,bear,b ɛə ɹ,,13,false,^bear$,English,72212320383472074,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-74-1,7172,English,3-74,fox,fox,f ɒ k s,,13,false,^fox$,English,72212320541278619,,,5. no evidence for borrowing,0.0,Root is Indo-European; form is Proto-Germanic.,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-75-1,7173,English,3-75,deer,deer,d ɪə ɹ,,13,false,^deer$,English,72212320626815185,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-76-1,7174,English,3-76,monkey,monkey,m ʌ ŋ k ɪ,,13,false,^monkey$,English,72212320702045060,,,4. very little evidence for borrowing,0.25,Sometimes thought to be from unattested Middle Low German *Moneke”,,,unanalyzable,,1.0,,,,1530,0.9,,,,,,,,,,,
English-3-77-1,7175,English,3-77,elephant,elephant,ɛ l ɪ f ə n t,Greek to Latin to French to English.,13,true,^elephant$,English,72212320909609594,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
English-3-78-1,7176,English,3-78,camel,camel,k æ m l̩,Semitic languages to Greek to Latin to English.,13,true,^camel$,English,72212320102662704,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 950,1.0,,present only since contact,Insertion,,Latin contact [13],,,,,,
English-3-81-1,7177,English,3-81,insect,insect,ɪ n s ɛ k t,,13,true,^insect$,English,72212320496297681,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1601,0.9,,present in pre-contact environment,Insertion,,Latin contact [13],,,,,,
English-3-811-1,7178,English,3-811,louse,louse,l aʊ s,,13,false,^louse$,English,72212320205319565,,,5. no evidence for borrowing,0.0,May have cognate in Welsh,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-812-1,7179,English,3-812,nit,nit,n ɪ t,,13,false,^nit$,English,72212320613292366,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-813-1,7180,English,3-813,flea,flea,f l iː,,13,false,^flea$,English,72212320224826481,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-814-1,7181,English,3-814,centipede,centipede,s ɛ n t ɪ p iː d,,13,true,^centipede$,English,72212320597091672,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1601,0.9,,present only since contact,Insertion,,Latin contact [13],,,,,,
English-3-815-1,7182,English,3-815,scorpion,scorpion,s k ɔː p j ə n,,13,true,^scorpion$,English,72212320287208421,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1225,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
